 NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                            
 229,3,3,9,79.992559999999997,79.992559999999997,0.10664738329172772E-1,0.13332162802606609E-3,0.13332162802606609E-1                                
 230,3,3,10,79.992559999999997,79.992559999999997,0.10506727361720362E-1,0.13134630722807676E-3,0.13134630722807676E-1                               
 231,3,4,1,79.992559999999997,79.992559999999997,0.95088936080260991E-2,0.11887222521727145E-3,0.11887222521727145E-1                                
 232,3,4,2,79.992559999999997,79.992559999999997,0.95857616308044694E-2,0.11983316486938872E-3,0.11983316486938872E-1                                
 233,3,4,3,79.992559999999997,79.992559999999997,0.97426952195681857E-2,0.12179501718120017E-3,0.12179501718120017E-1                                
 234,3,4,4,79.992559999999997,79.992559999999997,0.99878942207979084E-2,0.12486028976692217E-3,0.12486028976692218E-1                                
 235,3,4,5,79.992559999999997,79.992559999999997,0.10332017282565116E-1,0.12916222811927905E-3,0.12916222811927905E-1                                
 236,3,4,6,79.992559999999997,79.992559999999997,0.10781564777037777E-1,0.13478209444775586E-3,0.13478209444775586E-1                                
 237,3,4,7,79.992559999999997,79.992559999999997,0.10718033137597862E-1,0.13398787509235686E-3,0.13398787509235685E-1                                
 238,3,4,8,79.992559999999997,79.992559999999997,0.10395178900413395E-1,0.12995182177459247E-3,0.12995182177459246E-1                                
 239,3,4,9,79.992559999999997,79.992559999999997,0.10184067058417243E-1,0.12731267830929830E-3,0.12731267830929829E-1                                
 240,3,4,10,79.992559999999997,79.992559999999997,0.10080242644366841E-1,0.12601475242656119E-3,0.12601475242656118E-1                               
 241,3,5,1,79.992559999999997,79.992559999999997,0.90282589215546251E-2,0.11286373284658755E-3,0.11286373284658755E-1                                
 242,3,5,2,79.992559999999997,79.992559999999997,0.90708049533770319E-2,0.11339560770872981E-3,0.11339560770872980E-1                                
 243,3,5,3,79.992559999999997,79.992559999999997,0.91525277415541659E-2,0.11441723757252132E-3,0.11441723757252132E-1                                
 244,3,5,4,79.992559999999997,79.992559999999997,0.92658920126056747E-2,0.11583442275888751E-3,0.11583442275888750E-1                                
 245,3,5,5,79.992559999999997,79.992559999999997,0.93943396799411431E-2,0.11744016793488224E-3,0.11744016793488224E-1                                
 246,3,5,6,79.992559999999997,79.992559999999997,0.95035022116536482E-2,0.11880482649453459E-3,0.11880482649453459E-1                                
 247,3,5,7,79.992559999999997,79.992559999999997,0.95253002592694206E-2,0.11907732743231897E-3,0.11907732743231897E-1                                
 248,3,5,8,79.992559999999997,79.992559999999997,0.94811940639786020E-2,0.11852594871296284E-3,0.11852594871296284E-1                                
 249,3,5,9,79.992559999999997,79.992559999999997,0.94290945075259699E-2,0.11787464368593741E-3,0.11787464368593742E-1                                
 250,3,5,10,79.992559999999997,79.992559999999997,0.93971621216476578E-2,0.11747545173760732E-3,0.11747545173760731E-1                               
 251,3,6,1,79.992559999999997,79.992559999999997,0.85228062057532885E-2,0.10654498625563788E-3,0.10654498625563788E-1                                
 252,3,6,2,79.992559999999997,79.992559999999997,0.85428708129319832E-2,0.10679581717264685E-3,0.10679581717264686E-1                                
 253,3,6,3,79.992559999999997,79.992559999999997,0.85803019729981216E-2,0.10726375019124431E-3,0.10726375019124431E-1                                
 254,3,6,4,79.992559999999997,79.992559999999997,0.86293518414778236E-2,0.10787693057301609E-3,0.10787693057301609E-1                                
 255,3,6,5,79.992559999999997,79.992559999999997,0.86809130534442336E-2,0.10852150566808005E-3,0.10852150566808005E-1                                
 256,3,6,6,79.992559999999997,79.992559999999997,0.87230372804396709E-2,0.10904810747949148E-3,0.10904810747949148E-1                                
 257,3,6,7,79.992559999999997,79.992559999999997,0.87445470564128103E-2,0.10931700468659598E-3,0.10931700468659598E-1                                
 258,3,6,8,79.992559999999997,79.992559999999997,0.87471974418703302E-2,0.10935013758617465E-3,0.10935013758617464E-1                                
 259,3,6,9,79.992559999999997,79.992559999999997,0.87412901830152233E-2,0.10927628998265868E-3,0.10927628998265868E-1                                
 260,3,6,10,79.992559999999997,79.992559999999997,0.87359227917702936E-2,0.10920919135192441E-3,0.10920919135192442E-1                               
 261,3,7,1,79.992559999999997,79.992559999999997,0.80753899442259826E-2,0.10095176281676675E-3,0.10095176281676674E-1                                
 262,3,7,2,79.992559999999997,79.992559999999997,0.80841631061520230E-2,0.10106143754059157E-3,0.10106143754059157E-1                                
 263,3,7,3,79.992559999999997,79.992559999999997,0.81008045837165452E-2,0.10126947535766508E-3,0.10126947535766508E-1                                
 264,3,7,4,79.992559999999997,79.992559999999997,0.81225720383440933E-2,0.10154159384752899E-3,0.10154159384752899E-1                                
 265,3,7,5,79.992559999999997,79.992559999999997,0.81456375404086855E-2,0.10182993943947645E-3,0.10182993943947645E-1                                
 266,3,7,6,79.992559999999997,79.992559999999997,0.81659047678660744E-2,0.10208330334553706E-3,0.10208330334553706E-1                                
 267,3,7,7,79.992559999999997,79.992559999999997,0.81803455317028609E-2,0.10226382968244623E-3,0.10226382968244623E-1                                
 268,3,7,8,79.992559999999997,79.992559999999997,0.81885793382976812E-2,0.10236676183757191E-3,0.10236676183757192E-1                                
 269,3,7,9,79.992559999999997,79.992559999999997,0.81923742980035234E-2,0.10241420324594592E-3,0.10241420324594592E-1                                
 270,3,7,10,79.992559999999997,79.992559999999997,0.81938706196542192E-2,0.10243290900621532E-3,0.10243290900621533E-1                               
 271,3,8,1,79.992559999999997,79.992559999999997,0.77249391946830719E-2,0.96570721010592382E-4,0.96570721010592383E-2                                
 272,3,8,2,79.992559999999997,79.992559999999997,0.77284587062202946E-2,0.96614718996620373E-4,0.96614718996620372E-2                                
 273,3,8,3,79.992559999999997,79.992559999999997,0.77358410642288560E-2,0.96707007054516768E-4,0.96707007054516771E-2                                
 274,3,8,4,79.992559999999997,79.992559999999997,0.77459565558923634E-2,0.96833462460663391E-4,0.96833462460663398E-2                                
 275,3,8,5,79.992559999999997,79.992559999999997,0.77572034625732842E-2,0.96974061869919964E-4,0.96974061869919970E-2                                
 276,3,8,6,79.992559999999997,79.992559999999997,0.77679621170024596E-2,0.97108557558383678E-4,0.97108557558383685E-2                                
 277,3,8,7,79.992559999999997,79.992559999999997,0.77770040057287843E-2,0.97221591679636014E-4,0.97221591679636007E-2                                
 278,3,8,8,79.992559999999997,79.992559999999997,0.77837929922598510E-2,0.97306461904205226E-4,0.97306461904205221E-2                                
 279,3,8,9,79.992559999999997,79.992559999999997,0.77884132103898905E-2,0.97364220002333854E-4,0.97364220002333860E-2                                
 280,3,8,10,79.992559999999997,79.992559999999997,0.77911044288968322E-2,0.97397863362503115E-4,0.97397863362503109E-2                               
 281,3,9,1,79.992559999999997,79.992559999999997,0.74876534592259016E-2,0.93604373447054348E-4,0.93604373447054353E-2                                
 282,3,9,2,79.992559999999997,79.992559999999997,0.74889158383290065E-2,0.93620154653495361E-4,0.93620154653495363E-2                                
 283,3,9,3,79.992559999999997,79.992559999999997,0.74923494502807742E-2,0.93663078794837599E-4,0.93663078794837592E-2                                
 284,3,9,4,79.992559999999997,79.992559999999997,0.74974845470372666E-2,0.93727273474398962E-4,0.93727273474398954E-2                                
 285,3,9,5,79.992559999999997,79.992559999999997,0.75035790367045229E-2,0.93803461680742854E-4,0.93803461680742849E-2                                
 286,3,9,6,79.992559999999997,79.992559999999997,0.75098634212423738E-2,0.93882023793742496E-4,0.93882023793742490E-2                                
 287,3,9,7,79.992559999999997,79.992559999999997,0.75156905740633041E-2,0.93954869978699326E-4,0.93954869978699323E-2                                
 288,3,9,8,79.992559999999997,79.992559999999997,0.75206290551435946E-2,0.94016606733721169E-4,0.94016606733721177E-2                                
 289,3,9,9,79.992559999999997,79.992559999999997,0.75244593323277841E-2,0.94064489651634912E-4,0.94064489651634903E-2                                
 290,3,9,10,79.992559999999997,79.992559999999997,0.75269968530743475E-2,0.94096211611109185E-4,0.94096211611109180E-2                               
 291,3,10,1,79.992559999999997,79.992559999999997,0.73694945881086190E-2,0.92127250185625005E-4,0.92127250185625002E-2                               
 292,3,10,2,79.992559999999997,79.992559999999997,0.73707085805972362E-2,0.92142426503130244E-4,0.92142426503130249E-2                               
 293,3,10,3,79.992559999999997,79.992559999999997,0.73731767992266418E-2,0.92173282105568845E-4,0.92173282105568848E-2                               
 294,3,10,4,79.992559999999997,79.992559999999997,0.73767022948099505E-2,0.92217354899129997E-4,0.92217354899129991E-2                               
 295,3,10,5,79.992559999999997,79.992559999999997,0.73809182275134970E-2,0.92270058959401945E-4,0.92270058959401952E-2                               
 296,3,10,6,79.992559999999997,79.992559999999997,0.73853795519646581E-2,0.92325830701813497E-4,0.92325830701813494E-2                               
 297,3,10,7,79.992559999999997,79.992559999999997,0.73896428335822268E-2,0.92379126678558950E-4,0.92379126678558948E-2                               
 298,3,10,8,79.992559999999997,79.992559999999997,0.73933157600576602E-2,0.92425042529676013E-4,0.92425042529676021E-2                               
 299,3,10,9,79.992559999999997,79.992559999999997,0.73960655619599936E-2,0.92459418250397210E-4,0.92459418250397211E-2                               
 300,3,10,10,79.992559999999997,79.992559999999997,0.73975906302104211E-2,0.92478483376584288E-4,0.92478483376584285E-2                              
