 INTERBED_NUMBER,INTERBED_TYPE,NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                                        
 192,no-delay,196,2,10,6,50.000000000000000,50.000000000000000,0.80578668351682717E-2,0.16115733670336543E-3,0.16115733670336543E-1                                                            
 193,no-delay,197,2,10,7,50.000000000000000,50.000000000000000,0.80335390505851360E-2,0.16067078101170273E-3,0.16067078101170272E-1                                                            
 194,no-delay,198,2,10,8,50.000000000000000,50.000000000000000,0.79211545912843302E-2,0.15842309182568661E-3,0.15842309182568660E-1                                                            
 195,no-delay,199,2,10,9,50.000000000000000,50.000000000000000,0.77621713578973281E-2,0.15524342715794655E-3,0.15524342715794654E-1                                                            
 196,no-delay,200,2,10,10,50.000000000000000,50.000000000000000,0.75801657591756631E-2,0.15160331518351326E-3,0.15160331518351326E-1                                                           
 197,no-delay,201,3,1,1,30.000000000000000,30.000000000000000,0.38862178649847745,0.12954059549949248E-1,1.2954059549949248                                                                    
 198,no-delay,202,3,1,2,30.000000000000000,30.000000000000000,0.39168723564802083,0.13056241188267361E-1,1.3056241188267361                                                                    
 199,no-delay,203,3,1,3,30.000000000000000,30.000000000000000,0.39742000236415664,0.13247333412138554E-1,1.3247333412138553                                                                    
 200,no-delay,204,3,1,4,30.000000000000000,30.000000000000000,0.40495679007754520,0.13498559669251507E-1,1.3498559669251506                                                                    
 201,no-delay,205,3,1,5,30.000000000000000,30.000000000000000,0.41288827437931958,0.13762942479310652E-1,1.3762942479310651                                                                    
 202,no-delay,206,3,1,6,30.000000000000000,30.000000000000000,0.41929040346810698,0.13976346782270232E-1,1.3976346782270233                                                                    
 203,no-delay,207,3,1,7,30.000000000000000,30.000000000000000,0.42227632017832661,0.14075877339277554E-1,1.4075877339277554                                                                    
 204,no-delay,208,3,1,8,30.000000000000000,30.000000000000000,0.42222675575148366,0.14074225191716121E-1,1.4074225191716121                                                                    
 205,no-delay,209,3,1,9,30.000000000000000,30.000000000000000,0.42092746177870938,0.14030915392623645E-1,1.4030915392623644                                                                    
 206,no-delay,210,3,1,10,30.000000000000000,30.000000000000000,0.41988302121792909,0.13996100707264304E-1,1.3996100707264303                                                                   
 207,no-delay,211,3,2,1,30.000000000000000,30.000000000000000,0.38858419682536360,0.12952806560845454E-1,1.2952806560845453                                                                    
 208,no-delay,212,3,2,2,30.000000000000000,30.000000000000000,0.39327954823049838,0.13109318274349946E-1,1.3109318274349946                                                                    
 209,no-delay,213,3,2,3,30.000000000000000,30.000000000000000,0.40253401684365631,0.13417800561455211E-1,1.3417800561455211                                                                    
 210,no-delay,214,3,2,4,30.000000000000000,30.000000000000000,0.41579769105059988,0.13859923035019995E-1,1.3859923035019994                                                                    
 211,no-delay,215,3,2,5,30.000000000000000,30.000000000000000,0.43151937446492827,0.14383979148830942E-1,1.4383979148830943                                                                    
 212,no-delay,216,3,2,6,30.000000000000000,30.000000000000000,0.44554454088365847,0.14851484696121948E-1,1.4851484696121948                                                                    
 213,no-delay,217,3,2,7,30.000000000000000,30.000000000000000,0.44704195866751284,0.14901398622250428E-1,1.4901398622250428                                                                    
 214,no-delay,218,3,2,8,30.000000000000000,30.000000000000000,0.43984706861300332,0.14661568953766777E-1,1.4661568953766777                                                                    
 215,no-delay,219,3,2,9,30.000000000000000,30.000000000000000,0.43251159667816347,0.14417053222605449E-1,1.4417053222605449                                                                    
 216,no-delay,220,3,2,10,30.000000000000000,30.000000000000000,0.42829285855229571,0.14276428618409857E-1,1.4276428618409858                                                                   
 217,no-delay,221,3,3,1,30.000000000000000,30.000000000000000,0.38193445337209603,0.12731148445736534E-1,1.2731148445736533                                                                    
 218,no-delay,222,3,3,2,30.000000000000000,30.000000000000000,0.38896772797429396,0.12965590932476465E-1,1.2965590932476465                                                                    
 219,no-delay,223,3,3,3,30.000000000000000,30.000000000000000,0.40397132002808334,0.13465710667602777E-1,1.3465710667602777                                                                    
 220,no-delay,224,3,3,4,30.000000000000000,30.000000000000000,0.42921886367073114,0.14307295455691038E-1,1.4307295455691038                                                                    
 221,no-delay,225,3,3,5,30.000000000000000,30.000000000000000,0.46948077897066554,0.15649359299022184E-1,1.5649359299022183                                                                    
 222,no-delay,226,3,3,6,30.000000000000000,30.000000000000000,0.53458507193297267,0.17819502397765755E-1,1.7819502397765756                                                                    
 223,no-delay,227,3,3,7,30.000000000000000,30.000000000000000,0.51927208051730855,0.17309069350576953E-1,1.7309069350576953                                                                    
 224,no-delay,228,3,3,8,30.000000000000000,30.000000000000000,0.47066758719328489,0.15688919573109496E-1,1.5688919573109497                                                                    
 225,no-delay,229,3,3,9,30.000000000000000,30.000000000000000,0.44422209652604838,0.14807403217534947E-1,1.4807403217534947                                                                    
 226,no-delay,230,3,3,10,30.000000000000000,30.000000000000000,0.43244785835364774,0.14414928611788258E-1,1.4414928611788258                                                                   
 227,no-delay,231,3,4,1,30.000000000000000,30.000000000000000,0.35912975658096119,0.11970991886032040E-1,1.1970991886032039                                                                    
 228,no-delay,232,3,4,2,30.000000000000000,30.000000000000000,0.36484156888882535,0.12161385629627512E-1,1.2161385629627512                                                                    
 229,no-delay,233,3,4,3,30.000000000000000,30.000000000000000,0.37657957165037703,0.12552652388345902E-1,1.2552652388345902                                                                    
 230,no-delay,234,3,4,4,30.000000000000000,30.000000000000000,0.39495949689965720,0.13165316563321906E-1,1.3165316563321907                                                                    
 231,no-delay,235,3,4,5,30.000000000000000,30.000000000000000,0.42077413091062610,0.14025804363687536E-1,1.4025804363687535                                                                    
 232,no-delay,236,3,4,6,30.000000000000000,30.000000000000000,0.45450677031590692,0.15150225677196897E-1,1.5150225677196898                                                                    
 233,no-delay,237,3,4,7,30.000000000000000,30.000000000000000,0.44976391744220762,0.14992130581406920E-1,1.4992130581406919                                                                    
 234,no-delay,238,3,4,8,30.000000000000000,30.000000000000000,0.42558026647554681,0.14186008882518227E-1,1.4186008882518226                                                                    
 235,no-delay,239,3,4,9,30.000000000000000,30.000000000000000,0.40979102542064050,0.13659700847354683E-1,1.3659700847354683                                                                    
 236,no-delay,240,3,4,10,30.000000000000000,30.000000000000000,0.40205734294241613,0.13401911431413871E-1,1.3401911431413871                                                                   
 237,no-delay,241,3,5,1,30.000000000000000,30.000000000000000,0.32502473547736399,0.10834157849245466E-1,1.0834157849245467                                                                    
 238,no-delay,242,3,5,2,30.000000000000000,30.000000000000000,0.32819284460536191,0.10939761486845397E-1,1.0939761486845396                                                                    
 239,no-delay,243,3,5,3,30.000000000000000,30.000000000000000,0.33431036731582692,0.11143678910527564E-1,1.1143678910527564                                                                    
 240,no-delay,244,3,5,4,30.000000000000000,30.000000000000000,0.34281268850745816,0.11427089616915272E-1,1.1427089616915271                                                                    
 241,no-delay,245,3,5,5,30.000000000000000,30.000000000000000,0.35245408337161882,0.11748469445720628E-1,1.1748469445720628                                                                    
 242,no-delay,246,3,5,6,30.000000000000000,30.000000000000000,0.36065383015477304,0.12021794338492434E-1,1.2021794338492435                                                                    
 243,no-delay,247,3,5,7,30.000000000000000,30.000000000000000,0.36230414488536428,0.12076804829512143E-1,1.2076804829512142                                                                    
 244,no-delay,248,3,5,8,30.000000000000000,30.000000000000000,0.35901473724160071,0.11967157908053357E-1,1.1967157908053356                                                                    
 245,no-delay,249,3,5,9,30.000000000000000,30.000000000000000,0.35513014189830416,0.11837671396610138E-1,1.1837671396610139                                                                    
 246,no-delay,250,3,5,10,30.000000000000000,30.000000000000000,0.35276007852282276,0.11758669284094091E-1,1.1758669284094092                                                                   
 247,no-delay,251,3,6,1,30.000000000000000,30.000000000000000,0.28919691093423516,0.96398970311411727E-2,0.96398970311411725                                                                   
 248,no-delay,252,3,6,2,30.000000000000000,30.000000000000000,0.29071050584519709,0.96903501948399032E-2,0.96903501948399029                                                                   
 249,no-delay,253,3,6,3,30.000000000000000,30.000000000000000,0.29353028038030993,0.97843426793436643E-2,0.97843426793436639                                                                   
 250,no-delay,254,3,6,4,30.000000000000000,30.000000000000000,0.29722254087328220,0.99074180291094070E-2,0.99074180291094072                                                                   
 251,no-delay,255,3,6,5,30.000000000000000,30.000000000000000,0.30110198224932339,0.10036732741644112E-1,1.0036732741644112                                                                    
 252,no-delay,256,3,6,6,30.000000000000000,30.000000000000000,0.30427063383995923,0.10142354461331974E-1,1.0142354461331973                                                                    
 253,no-delay,257,3,6,7,30.000000000000000,30.000000000000000,0.30588905649942116,0.10196301883314040E-1,1.0196301883314041                                                                    
 254,no-delay,258,3,6,8,30.000000000000000,30.000000000000000,0.30608859430312757,0.10202953143437585E-1,1.0202953143437585                                                                    
 255,no-delay,259,3,6,9,30.000000000000000,30.000000000000000,0.30564227588893300,0.10188075862964434E-1,1.0188075862964434                                                                    
 256,no-delay,260,3,6,10,30.000000000000000,30.000000000000000,0.30523404164139101,0.10174468054713033E-1,1.0174468054713033                                                                   
 257,no-delay,261,3,7,1,30.000000000000000,30.000000000000000,0.25763869938091394,0.85879566460304643E-2,0.85879566460304646                                                                   
 258,no-delay,262,3,7,2,30.000000000000000,30.000000000000000,0.25833677160196722,0.86112257200655733E-2,0.86112257200655729                                                                   
 259,no-delay,263,3,7,3,30.000000000000000,30.000000000000000,0.25962296244742589,0.86540987482475289E-2,0.86540987482475284                                                                   
 260,no-delay,264,3,7,4,30.000000000000000,30.000000000000000,0.26128466851930399,0.87094889506434663E-2,0.87094889506434658                                                                   
 261,no-delay,265,3,7,5,30.000000000000000,30.000000000000000,0.26303307258986941,0.87677690863289803E-2,0.87677690863289803                                                                   
 262,no-delay,266,3,7,6,30.000000000000000,30.000000000000000,0.26455973888864137,0.88186579629547131E-2,0.88186579629547135                                                                   
 263,no-delay,267,3,7,7,30.000000000000000,30.000000000000000,0.26563681495799929,0.88545604985999764E-2,0.88545604985999760                                                                   
 264,no-delay,268,3,7,8,30.000000000000000,30.000000000000000,0.26623557386817343,0.88745191289391137E-2,0.88745191289391134                                                                   
 265,no-delay,269,3,7,9,30.000000000000000,30.000000000000000,0.26648917475411960,0.88829724918039858E-2,0.88829724918039854                                                                   
 266,no-delay,270,3,7,10,30.000000000000000,30.000000000000000,0.26656440270434584,0.88854800901448615E-2,0.88854800901448616                                                                  
 267,no-delay,271,3,8,1,30.000000000000000,30.000000000000000,0.23304868833779990,0.77682896112599969E-2,0.77682896112599964                                                                   
 268,no-delay,272,3,8,2,30.000000000000000,30.000000000000000,0.23338151818618436,0.77793839395394783E-2,0.77793839395394782                                                                   
 269,no-delay,273,3,8,3,30.000000000000000,30.000000000000000,0.23399710465645610,0.77999034885485362E-2,0.77999034885485363                                                                   
 270,no-delay,274,3,8,4,30.000000000000000,30.000000000000000,0.23480001367878806,0.78266671226262692E-2,0.78266671226262696                                                                   
 271,no-delay,275,3,8,5,30.000000000000000,30.000000000000000,0.23566843404841914,0.78556144682806386E-2,0.78556144682806384                                                                   
 272,no-delay,276,3,8,6,30.000000000000000,30.000000000000000,0.23647994252975710,0.78826647509919034E-2,0.78826647509919034                                                                   
 273,no-delay,277,3,8,7,30.000000000000000,30.000000000000000,0.23714192699612194,0.79047308998707305E-2,0.79047308998707300                                                                   
 274,no-delay,278,3,8,8,30.000000000000000,30.000000000000000,0.23761422779076563,0.79204742596921882E-2,0.79204742596921884                                                                   
 275,no-delay,279,3,8,9,30.000000000000000,30.000000000000000,0.23790408966021623,0.79301363220072082E-2,0.79301363220072085                                                                   
 276,no-delay,280,3,8,10,30.000000000000000,30.000000000000000,0.23803971205418623,0.79346570684728744E-2,0.79346570684728746                                                                  
 277,no-delay,281,3,9,1,30.000000000000000,30.000000000000000,0.21643266084321805,0.72144220281072681E-2,0.72144220281072680                                                                   
 278,no-delay,282,3,9,2,30.000000000000000,30.000000000000000,0.21661024940818091,0.72203416469393640E-2,0.72203416469393644                                                                   
 279,no-delay,283,3,9,3,30.000000000000000,30.000000000000000,0.21694032847846154,0.72313442826153849E-2,0.72313442826153851                                                                   
 280,no-delay,284,3,9,4,30.000000000000000,30.000000000000000,0.21737691264320097,0.72458970881066993E-2,0.72458970881066997                                                                   
 281,no-delay,285,3,9,5,30.000000000000000,30.000000000000000,0.21786180592138030,0.72620601973793436E-2,0.72620601973793442                                                                   
 282,no-delay,286,3,9,6,30.000000000000000,30.000000000000000,0.21833640805065441,0.72778802683551467E-2,0.72778802683551469                                                                   
 283,no-delay,287,3,9,7,30.000000000000000,30.000000000000000,0.21875187587240139,0.72917291957467125E-2,0.72917291957467123                                                                   
 284,no-delay,288,3,9,8,30.000000000000000,30.000000000000000,0.21907614795898048,0.73025382652993492E-2,0.73025382652993498                                                                   
 285,no-delay,289,3,9,9,30.000000000000000,30.000000000000000,0.21929477951325091,0.73098259837750300E-2,0.73098259837750301                                                                   
 286,no-delay,290,3,9,10,30.000000000000000,30.000000000000000,0.21940429581592502,0.73134765271975011E-2,0.73134765271975011                                                                  
 287,no-delay,291,3,10,1,30.000000000000000,30.000000000000000,0.20809130180105551,0.69363767267018499E-2,0.69363767267018495                                                                  
 288,no-delay,292,3,10,2,30.000000000000000,30.000000000000000,0.20820939360448953,0.69403131201496516E-2,0.69403131201496515                                                                  
 289,no-delay,293,3,10,3,30.000000000000000,30.000000000000000,0.20842995549210910,0.69476651830703033E-2,0.69476651830703029                                                                  
 290,no-delay,294,3,10,4,30.000000000000000,30.000000000000000,0.20872524946992044,0.69575083156640143E-2,0.69575083156640138                                                                  
 291,no-delay,295,3,10,5,30.000000000000000,30.000000000000000,0.20906000423899909,0.69686668079666364E-2,0.69686668079666370                                                                  
 292,no-delay,296,3,10,6,30.000000000000000,30.000000000000000,0.20939719709310933,0.69799065697703109E-2,0.69799065697703111                                                                  
 293,no-delay,297,3,10,7,30.000000000000000,30.000000000000000,0.20970333260359136,0.69901110867863787E-2,0.69901110867863792                                                                  
 294,no-delay,298,3,10,8,30.000000000000000,30.000000000000000,0.20995217256250923,0.69984057520836411E-2,0.69984057520836407                                                                  
 295,no-delay,299,3,10,9,30.000000000000000,30.000000000000000,0.21012610592325393,0.70042035307751310E-2,0.70042035307751305                                                                  
 296,no-delay,300,3,10,10,30.000000000000000,30.000000000000000,0.21021514127342733,0.70071713757809111E-2,0.70071713757809106                                                                 
 297,delay,1,1,1,1,45.000689999999999,45.000689999999999,0.13770723521994027E-2,0.30601138609194720E-4,0.30601138609194722E-2                                                                  
 298,delay,2,1,1,2,45.000689999999999,45.000689999999999,0.13773552717776178E-2,0.30607425614532083E-4,0.30607425614532081E-2                                                                  
 299,delay,3,1,1,3,45.000689999999999,45.000689999999999,0.13777827206007778E-2,0.30616924331621978E-4,0.30616924331621979E-2                                                                  
 300,delay,4,1,1,4,45.000689999999999,45.000689999999999,0.13782383047415473E-2,0.30627048268405383E-4,0.30627048268405382E-2                                                                  
 301,delay,5,1,1,5,45.000689999999999,45.000689999999999,0.13786309005774848E-2,0.30635772486543761E-4,0.30635772486543762E-2                                                                  
 302,delay,6,1,1,6,45.000689999999999,45.000689999999999,0.13788955614901716E-2,0.30641653749979648E-4,0.30641653749979647E-2                                                                  
 303,delay,7,1,1,7,45.000689999999999,45.000689999999999,0.13789955289805107E-2,0.30643875215702488E-4,0.30643875215702488E-2                                                                  
 304,delay,8,1,1,8,45.000689999999999,45.000689999999999,0.13789364710121842E-2,0.30642562836529488E-4,0.30642562836529488E-2                                                                  
 305,delay,9,1,1,9,45.000689999999999,45.000689999999999,0.13787711487802034E-2,0.30638889065483296E-4,0.30638889065483297E-2                                                                  
 306,delay,10,1,1,10,45.000689999999999,45.000689999999999,0.13786064077792434E-2,0.30635228210483958E-4,0.30635228210483959E-2                                                                
 307,delay,11,1,2,1,45.000689999999999,45.000689999999999,0.13495130559929469E-2,0.29988719195037832E-4,0.29988719195037832E-2                                                                 
 308,delay,12,1,2,2,45.000689999999999,45.000689999999999,0.13502459618157841E-2,0.30005005741373836E-4,0.30005005741373836E-2                                                                 
 309,delay,13,1,2,3,45.000689999999999,45.000689999999999,0.13510547096408510E-2,0.30022977639695105E-4,0.30022977639695106E-2                                                                 
 310,delay,14,1,2,4,45.000689999999999,45.000689999999999,0.13518103333312657E-2,0.30039769019792048E-4,0.30039769019792046E-2                                                                 
 311,delay,15,1,2,5,45.000689999999999,45.000689999999999,0.13524193159029263E-2,0.30053301758326960E-4,0.30053301758326961E-2                                                                 
 312,delay,16,1,2,6,45.000689999999999,45.000689999999999,0.13528102370675625E-2,0.30061988762118147E-4,0.30061988762118148E-2                                                                 
 313,delay,17,1,2,7,45.000689999999999,45.000689999999999,0.13528908269183524E-2,0.30063779620231433E-4,0.30063779620231432E-2                                                                 
 314,delay,18,1,2,8,45.000689999999999,45.000689999999999,0.13526489664964284E-2,0.30058405026599112E-4,0.30058405026599112E-2                                                                 
 315,delay,19,1,2,9,45.000689999999999,45.000689999999999,0.13521099224460538E-2,0.30046426453595574E-4,0.30046426453595575E-2                                                                 
 316,delay,20,1,2,10,45.000689999999999,45.000689999999999,0.13513680966718645E-2,0.30029941689157753E-4,0.30029941689157752E-2                                                                
 317,delay,21,1,3,1,45.000689999999999,45.000689999999999,0.12929202223418755E-2,0.28731119952646848E-4,0.28731119952646847E-2                                                                 
 318,delay,22,1,3,2,45.000689999999999,45.000689999999999,0.12937378970565257E-2,0.28749290223250484E-4,0.28749290223250485E-2                                                                 
 319,delay,23,1,3,3,45.000689999999999,45.000689999999999,0.12946430914997486E-2,0.28769405346890207E-4,0.28769405346890206E-2                                                                 
 320,delay,24,1,3,4,45.000689999999999,45.000689999999999,0.12955053709660836E-2,0.28788566818999522E-4,0.28788566818999523E-2                                                                 
 321,delay,25,1,3,5,45.000689999999999,45.000689999999999,0.12963296534296927E-2,0.28806883926217413E-4,0.28806883926217413E-2                                                                 
 322,delay,26,1,3,6,45.000689999999999,45.000689999999999,0.12969569990211296E-2,0.28820824725601534E-4,0.28820824725601536E-2                                                                 
 323,delay,27,1,3,7,45.000689999999999,45.000689999999999,0.12969750686777058E-2,0.28821226267368473E-4,0.28821226267368473E-2                                                                 
 324,delay,28,1,3,8,45.000689999999999,45.000689999999999,0.12964680274351829E-2,0.28809958856968256E-4,0.28809958856968257E-2                                                                 
 325,delay,29,1,3,9,45.000689999999999,45.000689999999999,0.12956976980500407E-2,0.28792840688665900E-4,0.28792840688665901E-2                                                                 
 326,delay,30,1,3,10,45.000689999999999,45.000689999999999,0.12948419032348759E-2,0.28773823317706373E-4,0.28773823317706374E-2                                                                
 327,delay,31,1,4,1,45.000689999999999,45.000689999999999,0.12071975103040988E-2,0.26826200005024343E-4,0.26826200005024342E-2                                                                 
 328,delay,32,1,4,2,45.000689999999999,45.000689999999999,0.12077965509400968E-2,0.26839511815043213E-4,0.26839511815043211E-2                                                                 
 329,delay,33,1,4,3,45.000689999999999,45.000689999999999,0.12084097225612941E-2,0.26853137642140468E-4,0.26853137642140470E-2                                                                 
 330,delay,34,1,4,4,45.000689999999999,45.000689999999999,0.12090140639164360E-2,0.26866567244111945E-4,0.26866567244111946E-2                                                                 
 331,delay,35,1,4,5,45.000689999999999,45.000689999999999,0.12096049792048799E-2,0.26879698493620431E-4,0.26879698493620431E-2                                                                 
 332,delay,36,1,4,6,45.000689999999999,45.000689999999999,0.12100641364037091E-2,0.26889901830476581E-4,0.26889901830476582E-2                                                                 
 333,delay,37,1,4,7,45.000689999999999,45.000689999999999,0.12101480844837070E-2,0.26891767314761331E-4,0.26891767314761333E-2                                                                 
 334,delay,38,1,4,8,45.000689999999999,45.000689999999999,0.12098704343714798E-2,0.26885597406872646E-4,0.26885597406872646E-2                                                                 
 335,delay,39,1,4,9,45.000689999999999,45.000689999999999,0.12093708368676392E-2,0.26874495410351245E-4,0.26874495410351244E-2                                                                 
 336,delay,40,1,4,10,45.000689999999999,45.000689999999999,0.12087888496420229E-2,0.26861562559196823E-4,0.26861562559196825E-2                                                                
 337,delay,41,1,5,1,45.000689999999999,45.000689999999999,0.10933813232213226E-2,0.24296990184402119E-4,0.24296990184402120E-2                                                                 
 338,delay,42,1,5,2,45.000689999999999,45.000689999999999,0.10935453497346202E-2,0.24300635162141298E-4,0.24300635162141297E-2                                                                 
 339,delay,43,1,5,3,45.000689999999999,45.000689999999999,0.10936341176877129E-2,0.24302607753074739E-4,0.24302607753074741E-2                                                                 
 340,delay,44,1,5,4,45.000689999999999,45.000689999999999,0.10937186184117979E-2,0.24304485518150897E-4,0.24304485518150897E-2                                                                 
 341,delay,45,1,5,5,45.000689999999999,45.000689999999999,0.10938772448453793E-2,0.24308010495958603E-4,0.24308010495958602E-2                                                                 
 342,delay,46,1,5,6,45.000689999999999,45.000689999999999,0.10941132313332168E-2,0.24313254559723790E-4,0.24313254559723790E-2                                                                 
 343,delay,47,1,5,7,45.000689999999999,45.000689999999999,0.10943555078168825E-2,0.24318638399030827E-4,0.24318638399030827E-2                                                                 
 344,delay,48,1,5,8,45.000689999999999,45.000689999999999,0.10945331115895618E-2,0.24322585089018896E-4,0.24322585089018895E-2                                                                 
 345,delay,49,1,5,9,45.000689999999999,45.000689999999999,0.10945860837620585E-2,0.24323762230358215E-4,0.24323762230358216E-2                                                                 
 346,delay,50,1,5,10,45.000689999999999,45.000689999999999,0.10944901656281720E-2,0.24321630748954562E-4,0.24321630748954564E-2                                                                
 347,delay,51,1,6,1,45.000689999999999,45.000689999999999,0.95328007226592949E-3,0.21183676789532105E-4,0.21183676789532104E-2                                                                 
 348,delay,52,1,6,2,45.000689999999999,45.000689999999999,0.95275148790200021E-3,0.21171930650441142E-4,0.21171930650441140E-2                                                                 
 349,delay,53,1,6,3,45.000689999999999,45.000689999999999,0.95191687836622169E-3,0.21153384056249397E-4,0.21153384056249399E-2                                                                 
 350,delay,54,1,6,4,45.000689999999999,45.000689999999999,0.95111869351694356E-3,0.21135646887124254E-4,0.21135646887124253E-2                                                                 
 351,delay,55,1,6,5,45.000689999999999,45.000689999999999,0.95068995970120837E-3,0.21126119615081644E-4,0.21126119615081642E-2                                                                 
 352,delay,56,1,6,6,45.000689999999999,45.000689999999999,0.95081411757241027E-3,0.21128878636581133E-4,0.21128878636581133E-2                                                                 
 353,delay,57,1,6,7,45.000689999999999,45.000689999999999,0.95146975329858381E-3,0.21143448095986613E-4,0.21143448095986613E-2                                                                 
 354,delay,58,1,6,8,45.000689999999999,45.000689999999999,0.95244416207802981E-3,0.21165101292403069E-4,0.21165101292403071E-2                                                                 
 355,delay,59,1,6,9,45.000689999999999,45.000689999999999,0.95339875001282327E-3,0.21186314032358687E-4,0.21186314032358689E-2                                                                 
 356,delay,60,1,6,10,45.000689999999999,45.000689999999999,0.95399784493481162E-3,0.21199627048714400E-4,0.21199627048714398E-2                                                                
 357,delay,61,1,7,1,45.000689999999999,45.000689999999999,0.78961575482221354E-3,0.17546747723695204E-4,0.17546747723695205E-2                                                                 
 358,delay,62,1,7,2,45.000689999999999,45.000689999999999,0.78758590314390779E-3,0.17501640600264302E-4,0.17501640600264302E-2                                                                 
 359,delay,63,1,7,3,45.000689999999999,45.000689999999999,0.78448864947784310E-3,0.17432813796362748E-4,0.17432813796362748E-2                                                                 
 360,delay,64,1,7,4,45.000689999999999,45.000689999999999,0.78147608958079680E-3,0.17365869047358982E-4,0.17365869047358982E-2                                                                 
 361,delay,65,1,7,5,45.000689999999999,45.000689999999999,0.77970585845768558E-3,0.17326531181137124E-4,0.17326531181137124E-2                                                                 
 362,delay,66,1,7,6,45.000689999999999,45.000689999999999,0.77977825894436743E-3,0.17328140056171749E-4,0.17328140056171750E-2                                                                 
 363,delay,67,1,7,7,45.000689999999999,45.000689999999999,0.78168499939731972E-3,0.17370511416543162E-4,0.17370511416543162E-2                                                                 
 364,delay,68,1,7,8,45.000689999999999,45.000689999999999,0.78481223594032237E-3,0.17440004496382662E-4,0.17440004496382662E-2                                                                 
 365,delay,69,1,7,9,45.000689999999999,45.000689999999999,0.78799557931541551E-3,0.17510744375595475E-4,0.17510744375595474E-2                                                                 
 366,delay,70,1,7,10,45.000689999999999,45.000689999999999,0.79008030179935132E-3,0.17557070831566169E-4,0.17557070831566170E-2                                                                
 367,delay,71,1,8,1,45.000689999999999,45.000689999999999,0.60820746935725829E-3,0.13515514303386422E-4,0.13515514303386422E-2                                                                 
 368,delay,72,1,8,2,45.000689999999999,45.000689999999999,0.60211535866542144E-3,0.13380136141588528E-4,0.13380136141588528E-2                                                                 
 369,delay,73,1,8,3,45.000689999999999,45.000689999999999,0.59233407107274082E-3,0.13162777527916590E-4,0.13162777527916591E-2                                                                 
 370,delay,74,1,8,4,45.000689999999999,45.000689999999999,0.58249067030300761E-3,0.12944038642585427E-4,0.12944038642585427E-2                                                                 
 371,delay,75,1,8,5,45.000689999999999,45.000689999999999,0.57697311838378123E-3,0.12821428257739631E-4,0.12821428257739631E-2                                                                 
 372,delay,76,1,8,6,45.000689999999999,45.000689999999999,0.57701909106610432E-3,0.12822449857237841E-4,0.12822449857237842E-2                                                                 
 373,delay,77,1,8,7,45.000689999999999,45.000689999999999,0.58262470795346453E-3,0.12947017211368637E-4,0.12947017211368636E-2                                                                 
 374,delay,78,1,8,8,45.000689999999999,45.000689999999999,0.59254500638096801E-3,0.13167464907337377E-4,0.13167464907337376E-2                                                                 
 375,delay,79,1,8,9,45.000689999999999,45.000689999999999,0.60238597658288974E-3,0.13386149780878688E-4,0.13386149780878688E-2                                                                 
 376,delay,80,1,8,10,45.000689999999999,45.000689999999999,0.60851599845396643E-3,0.13522370400408670E-4,0.13522370400408669E-2                                                                
 377,delay,81,1,9,1,45.000689999999999,45.000689999999999,0.42495525256549806E-3,0.94433052596637541E-5,0.94433052596637544E-3                                                                 
 378,delay,82,1,9,2,45.000689999999999,45.000689999999999,0.40758943630079554E-3,0.90574041487096206E-5,0.90574041487096206E-3                                                                 
 379,delay,83,1,9,3,45.000689999999999,45.000689999999999,0.37695558266432900E-3,0.83766622837189610E-5,0.83766622837189609E-3                                                                 
 380,delay,84,1,9,4,45.000689999999999,45.000689999999999,0.34275160308331172E-3,0.76165855030958796E-5,0.76165855030958796E-3                                                                 
 381,delay,85,1,9,5,45.000689999999999,45.000689999999999,0.32853097791893821E-3,0.73005764560263014E-5,0.73005764560263016E-3                                                                 
 382,delay,86,1,9,6,45.000689999999999,45.000689999999999,0.32855831524782427E-3,0.73011839429089706E-5,0.73011839429089711E-3                                                                 
 383,delay,87,1,9,7,45.000689999999999,45.000689999999999,0.34283340154511597E-3,0.76184032188198883E-5,0.76184032188198879E-3                                                                 
 384,delay,88,1,9,8,45.000689999999999,45.000689999999999,0.37709262111454319E-3,0.83797075359187431E-5,0.83797075359187429E-3                                                                 
 385,delay,89,1,9,9,45.000689999999999,45.000689999999999,0.40777077052853524E-3,0.90614337364279352E-5,0.90614337364279356E-3                                                                 
 386,delay,90,1,9,10,45.000689999999999,45.000689999999999,0.42516293025037980E-3,0.94479202485646283E-5,0.94479202485646288E-3                                                                
 387,delay,91,1,10,1,45.000689999999999,45.000689999999999,0.28450600780996314E-3,0.63222587878088793E-5,0.63222587878088794E-3                                                                
 388,delay,92,1,10,2,45.000689999999999,45.000689999999999,0.24265368902197791E-3,0.53922215197584287E-5,0.53922215197584283E-3                                                                
 389,delay,93,1,10,3,45.000689999999999,45.000689999999999,0.15279207451537603E-3,0.33953273719886524E-5,0.33953273719886524E-3                                                                
 390,delay,98,1,10,8,45.000689999999999,45.000689999999999,0.15286255753188364E-3,0.33968936372283103E-5,0.33968936372283105E-3                                                                
 391,delay,99,1,10,9,45.000689999999999,45.000689999999999,0.24277257339693539E-3,0.53948633542493551E-5,0.53948633542493549E-3                                                                
 392,delay,100,1,10,10,45.000689999999999,45.000689999999999,0.28465020727991356E-3,0.63254631713405633E-5,0.63254631713405632E-3                                                              
