total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha,GWF0_inner_dvmax,GWF0_inner_dvmax_node,GWF0_inner_drmax,GWF0_inner_drmax_node,GWF1_inner_dvmax,GWF1_inner_dvmax_node,GWF1_inner_drmax,GWF1_inner_drmax_node
129,2.0000000000000000,2,1,1,6,-0.79135469143077930,2,98,-365.77292338453873,2,103,0.2991120,-0.72718809852953037,99,-311.90605865302541,220,-0.79135469143077930,98,-365.77292338453873,103
130,2.0000000000000000,2,1,1,7,0.37975548487327482,1,220,-158.59336074903251,2,103,0.2838234,0.37975548487327482,220,-118.84447467674573,250,-0.36154547061441011,93,-158.59336074903251,103
131,2.0000000000000000,2,1,1,8,0.19611911956374109,1,238,81.708202475511655,2,97,0.1584295,0.19611911956374109,238,61.810997770685773,219,0.11727979017075010,131,81.708202475511655,97
132,2.0000000000000000,2,1,1,9,-0.90655854722841017E-1,1,216,38.958497716043603,2,98,0.2696623,-0.90655854722841017E-1,216,34.313673751415820,220,0.89135094431648132E-1,103,38.958497716043603,98
133,2.0000000000000000,2,1,1,10,-0.30505822979297728E-1,2,99,20.340823202486849,2,98,0.2648131,-0.21167755306946479E-1,208,-12.725952599619543,130,-0.30505822979297728E-1,99,20.340823202486849,98
134,2.0000000000000000,2,1,1,11,-0.16308611963977121E-1,2,99,8.8981020298744902,2,98,0.3237738,-0.11772461327179764E-1,228,-5.1225857490107822,209,-0.16308611963977121E-1,99,8.8981020298744902,98
135,2.0000000000000000,2,1,1,12,-0.69050245729871396E-2,2,99,3.5107812566313230,2,98,0.3684317,0.57313440918640279E-2,207,-2.4778070103826799,210,-0.69050245729871396E-2,99,3.5107812566313230,98
136,2.0000000000000000,2,1,1,13,-0.26120597675151577E-2,2,99,1.7914467023167893,2,99,0.2648563,-0.17640798976912688E-2,278,-1.0023079460471800,229,-0.26120597675151577E-2,99,1.7914467023167893,99
137,2.0000000000000000,2,1,1,14,-0.12642767922495636E-2,2,99,0.85663615317789821,2,99,0.2666511,0.83677481193116313E-3,118,-0.36402529466577432,205,-0.12642767922495636E-2,99,0.85663615317789821,99
138,2.0000000000000000,2,1,1,15,-0.75592328201176478E-3,2,99,0.36534604743179167,2,99,0.3401533,-0.29571658645420227E-3,254,-0.17693352896614212,120,-0.75592328201176478E-3,99,0.36534604743179167,99
139,2.0000000000000000,2,1,1,16,-0.22644527140224007E-3,2,99,0.14290506545106108,2,99,0.3511379,-0.12371748371228536E-3,217,0.63281982892184410E-1,213,-0.22644527140224007E-3,99,0.14290506545106108,99
140,2.0000000000000000,2,1,1,17,-0.79850041464135012E-4,2,99,0.54409024863450506E-1,2,99,0.3718100,-0.45805494632993587E-4,9,-0.28911959728234342E-1,209,-0.79850041464135012E-4,99,0.54409024863450506E-1,99
141,2.0000000000000000,2,1,1,18,-0.23295335073895913E-4,2,99,0.19667946892690392E-1,2,99,0.3741836,-0.19778284564098755E-4,204,-0.10755719383923307E-1,210,-0.23295335073895913E-4,99,0.19667946892690392E-1,99
142,2.0000000000000000,2,1,1,19,-0.81086047683420193E-5,2,99,0.59682458182419105E-2,2,99,0.3883349,-0.72428876624070460E-5,114,-0.45542274448003633E-2,210,-0.81086047683420193E-5,99,0.59682458182419105E-2,99
143,2.0000000000000000,2,1,2,1,-6.3857581653849707,2,107,474.29509860942358,2,109,0.6845815,-6.1551772029742482,210,-370.81508659763523,206,-6.3857581653849707,107,474.29509860942358,109
144,2.0000000000000000,2,1,2,2,-1.7675469023643355,1,300,-265.70570847653175,2,101,0.2515193,-1.7675469023643355,300,-251.36175500212846,210,-1.7062321557905655,146,-265.70570847653175,101
145,2.0000000000000000,2,1,2,3,0.71158627528463725,2,101,154.18556913431104,1,293,0.3306376,-0.64327742348977479,296,154.18556913431104,293,0.71158627528463725,101,-139.56565693154423,103
146,2.0000000000000000,2,1,2,4,0.31075987044452286,2,103,84.500161542897928,1,292,0.3877111,-0.19329883724365482,280,84.500161542897928,292,0.31075987044452286,103,48.343910076842064,108
147,2.0000000000000000,2,1,2,5,0.74870722766772396E-1,1,119,-30.048819046273429,1,193,0.4315630,0.74870722766772396E-1,119,-30.048819046273429,193,0.67587149551452799E-1,104,-19.973750839825861,106
148,2.0000000000000000,2,1,2,6,0.31634893185977550E-1,2,106,15.152793130574624,1,284,0.3037239,0.23081061989249453E-1,220,15.152793130574624,284,0.31634893185977550E-1,106,-7.6368826210662029,107
149,2.0000000000000000,2,1,2,7,0.16082021541869256E-1,1,149,5.3140106097621027,1,283,0.3097129,0.16082021541869256E-1,149,5.3140106097621027,283,0.12684696000158270E-1,126,2.2721906548579134,112
150,2.0000000000000000,2,1,2,8,-0.51845343716654859E-2,1,216,1.4010441699344971,1,275,0.5240777,-0.51845343716654859E-2,216,1.4010441699344971,275,0.32763187994665111E-2,116,-0.69113868489506936,111
151,2.0000000000000000,2,1,2,9,-0.14280287447089675E-2,1,225,0.64955043735530194,1,286,0.4579208,-0.14280287447089675E-2,225,0.64955043735530194,286,-0.10186702988218160E-2,148,-0.27823130322306566,111
152,2.0000000000000000,2,1,2,10,0.55602557145454962E-3,1,178,0.18916041633875991,1,288,0.3879721,0.55602557145454962E-3,178,0.18916041633875991,288,0.34060525875411705E-3,127,-0.60412841285487767E-1,121
153,2.0000000000000000,2,1,2,11,-0.15564525414945443E-3,1,228,0.57693885424452189E-1,1,213,0.5040046,-0.15564525414945443E-3,228,0.57693885424452189E-1,213,-0.10694884895379826E-3,148,-0.17806259093807612E-1,136
154,2.0000000000000000,2,1,2,12,0.46729980690545386E-4,1,280,-0.18525002179735496E-1,1,198,0.4062211,0.46729980690545386E-4,280,-0.18525002179735496E-1,198,0.42369716474318134E-4,141,-0.66911074114989443E-2,131
155,2.0000000000000000,2,1,2,13,-0.15026034046008203E-4,2,147,0.64740196843526710E-2,1,298,0.4732392,-0.14153154062673654E-4,119,0.64740196843526710E-2,298,-0.15026034046008203E-4,147,0.18138061587608841E-2,143
156,2.0000000000000000,2,1,3,1,1.3710479884752076,1,260,181.72546870746825,2,149,0.3612602,1.3710479884752076,260,-119.30991513086326,210,1.3388761299781866,136,181.72546870746825,149
157,2.0000000000000000,2,1,3,2,0.52856184903537340,2,101,-123.07276039103181,2,103,0.2944877,0.46521502516394508,197,-72.984737358581853,294,0.52856184903537340,101,-123.07276039103181,103
158,2.0000000000000000,2,1,3,3,0.24383048253317818,2,103,-52.581703120034625,1,292,0.3620935,0.17056478232690883,295,-52.581703120034625,292,0.24383048253317818,103,48.533291345118656,149
159,2.0000000000000000,2,1,3,4,-0.13711596999235015,2,149,-20.262731258861479,1,292,0.4491230,0.60341190217410232E-1,219,-20.262731258861479,292,-0.13711596999235015,149,-19.916672231049017,106
160,2.0000000000000000,2,1,3,5,-0.40662223864577240E-1,2,147,-7.0342174219253533,2,107,0.4188174,-0.28784487829395189E-1,300,-6.9845246144876718,284,-0.40662223864577240E-1,147,-7.0342174219253533,107
161,2.0000000000000000,2,1,3,6,-0.10899661821196468E-1,2,111,3.9411396404986982,2,144,0.2445485,-0.99601415926827957E-2,230,-3.7619815675255341,284,-0.10899661821196468E-1,111,3.9411396404986982,144
162,2.0000000000000000,2,1,3,7,-0.61631484313045808E-2,2,144,1.0921425287479027,1,285,0.4032264,-0.48477896785013167E-2,300,1.0921425287479027,285,-0.61631484313045808E-2,144,0.97008747906717474,144
163,2.0000000000000000,2,1,3,8,-0.17286440477369744E-2,2,144,-0.30566369167292984,2,111,0.4917656,-0.11364050435423041E-2,220,-0.25553310065306822,212,-0.17286440477369744E-2,144,-0.30566369167292984,111
164,2.0000000000000000,2,1,3,9,-0.25717004695360721E-3,1,266,-0.12003434841854596,1,212,0.3708267,-0.25717004695360721E-3,266,-0.12003434841854596,212,0.24724484991498678E-3,111,0.73438867966574617E-1,106
165,2.0000000000000000,2,1,3,10,-0.14076524830344288E-3,2,107,-0.31655918577373196E-1,1,197,0.4916464,-0.99487842294354332E-4,220,-0.31655918577373196E-1,197,-0.14076524830344288E-3,107,0.30558381471443692E-1,148
166,2.0000000000000000,2,1,3,11,0.35987187302265169E-4,2,113,0.14422155407185779E-1,1,297,0.4191201,0.28288810847892398E-4,207,0.14422155407185779E-1,297,0.35987187302265169E-4,113,0.88533181399555287E-2,148
167,2.0000000000000000,2,1,3,12,-0.15732841148527629E-4,2,148,-0.49982035574759730E-2,1,197,0.4511720,0.13244621549082934E-4,225,-0.49982035574759730E-2,197,-0.15732841148527629E-4,148,0.21299033278098056E-2,137
168,2.0000000000000000,2,1,4,1,0.61011517805449844,2,113,404.19751449081468,1,209,0.9488636,0.38889968364799854,210,404.19751449081468,209,0.61011517805449844,113,61.946816404413141,118
169,2.0000000000000000,2,1,4,2,-0.29607263870656109,2,106,-66.863093656370552,1,139,0.2074167,-0.28800261719538800,210,-66.863093656370552,139,-0.29607263870656109,106,35.091734670083781,102
170,2.0000000000000000,2,1,4,3,-0.10499405654157123,2,102,15.410261642435447,1,218,0.2854796,0.71446241339153185E-1,297,15.410261642435447,218,-0.10499405654157123,102,14.303715494563761,103
171,2.0000000000000000,2,1,4,4,-0.26248827140439700E-1,2,103,5.4184870550119300,1,219,0.3528254,0.15562674907491303E-1,194,5.4184870550119300,219,-0.26248827140439700E-1,103,-3.3437029992056342,144
172,2.0000000000000000,2,1,4,5,-0.62445798569505670E-2,2,103,1.6590010576600740,1,219,0.3732409,0.53641543054495627E-2,139,1.6590010576600740,219,-0.62445798569505670E-2,103,-1.3251443244596715,101
173,2.0000000000000000,2,1,4,6,-0.27015228654273982E-2,2,126,-0.99536032642737093,1,285,0.2396023,-0.25836253096876037E-2,250,-0.99536032642737093,285,-0.27015228654273982E-2,126,0.90313624073051080,106
174,2.0000000000000000,2,1,4,7,-0.11986856123220675E-2,2,104,-0.30620272518689895,1,284,0.4201970,0.63374662405212532E-3,107,-0.30620272518689895,284,-0.11986856123220675E-2,104,0.17626201347026199,107
175,2.0000000000000000,2,1,4,8,-0.40260083620253216E-3,2,109,-0.83935048017848943E-1,1,297,0.5311159,-0.28959158344556976E-3,269,-0.83935048017848943E-1,297,-0.40260083620253216E-3,109,-0.51141699553369016E-1,148
176,2.0000000000000000,2,1,4,9,-0.93905652565086172E-4,2,126,-0.38510801582255082E-1,1,275,0.4232867,0.79153314759591363E-4,217,-0.38510801582255082E-1,275,-0.93905652565086172E-4,126,0.20098978315228885E-1,111
177,2.0000000000000000,2,1,4,10,-0.55770805262193897E-4,1,289,-0.10034965509063028E-1,1,288,0.4684214,-0.55770805262193897E-4,289,-0.10034965509063028E-1,288,-0.43740079830303492E-4,141,0.33384625284249084E-2,132
178,2.0000000000000000,2,1,4,11,0.12874018206617562E-4,1,119,0.35154732931303037E-2,1,197,0.4361643,0.12874018206617562E-4,119,0.35154732931303037E-2,197,0.62389365244387805E-5,106,0.17515735820535794E-2,111
179,2.0000000000000000,2,1,5,1,-0.78201533500771678E-1,1,128,10.555724442411446,2,102,0.3506451,-0.78201533500771678E-1,128,-7.7426903239619786,199,-0.78073215052956779E-1,131,10.555724442411446,102
180,2.0000000000000000,2,1,5,2,-0.31961078929512304E-1,2,102,6.8192228091631204,2,103,0.2866385,-0.28699680605857595E-1,198,6.7124979157222420,229,-0.31961078929512304E-1,102,6.8192228091631204,103
181,2.0000000000000000,2,1,5,3,-0.13858190298899368E-1,2,103,4.7865146614855139,1,219,0.3454015,-0.98530402178330194E-2,295,4.7865146614855139,219,-0.13858190298899368E-1,103,-2.7202011349879363,149
182,2.0000000000000000,2,1,5,4,0.64585226243376115E-2,2,149,1.4734455001323603,1,289,0.4538020,-0.37848621644992315E-2,279,1.4734455001323603,289,0.64585226243376115E-2,149,1.2520490866161516,106
183,2.0000000000000000,2,1,5,5,0.22545820127288689E-2,2,149,-0.52271267377139963,1,218,0.4252517,-0.17998592092943173E-2,220,-0.52271267377139963,218,0.22545820127288689E-2,149,-0.43894132336198788,144
184,2.0000000000000000,2,1,5,6,0.58221192289413732E-3,2,111,0.27137345898749654,1,284,0.2414290,0.56530556366396218E-3,119,0.27137345898749654,284,0.58221192289413732E-3,111,-0.25901817452636333,144
185,2.0000000000000000,2,1,5,7,0.40031046011696078E-3,2,144,0.69050618256704499E-1,1,215,0.4183710,-0.21783126107351294E-3,284,0.69050618256704499E-1,215,0.40031046011696078E-3,144,-0.61600534775602955E-1,144
186,2.0000000000000000,2,1,5,8,0.11885262639175676E-3,2,144,-0.16371015519556682E-1,1,228,0.4997242,0.66987163977590161E-4,220,-0.16371015519556682E-1,228,0.11885262639175676E-3,144,0.15255589370924832E-1,111
187,2.0000000000000000,2,1,5,9,0.15833582748724970E-4,1,128,0.69402358068371209E-2,1,212,0.3917112,0.15833582748724970E-4,128,0.69402358068371209E-2,212,0.13078760234346376E-4,141,-0.45490109802548296E-2,106
