total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha,GWF0_inner_dvmax,GWF0_inner_dvmax_node,GWF0_inner_drmax,GWF0_inner_drmax_node,GWF1_inner_dvmax,GWF1_inner_dvmax_node,GWF1_inner_drmax,GWF1_inner_drmax_node
130,2.0000000000000000,2,1,4,10,-0.22884839979417270E-4,2,11,0.61933049963806977E-2,1,13,0.4110057,-0.20812433709593626E-4,90,0.61933049963806977E-2,13,-0.22884839979417270E-4,11,0.29316924176414983E-2,8
131,2.0000000000000000,2,1,5,1,-0.85948992337232008E-1,1,40,11.482071508481647,2,2,0.3403008,-0.85948992337232008E-1,40,-7.1975317220255013,5,-0.84764676594970959E-1,21,11.482071508481647,2
132,2.0000000000000000,2,1,5,2,-0.38550928255758073E-1,2,2,7.0484936775544522,2,3,0.3140677,-0.37055938276466895E-1,99,4.3139061496496103,96,-0.38550928255758073E-1,2,7.0484936775544522,3
133,2.0000000000000000,2,1,5,3,-0.16587540830062798E-1,2,3,2.5358630038976742,1,20,0.3732477,-0.14095742730568397E-1,96,2.5358630038976742,20,-0.16587540830062798E-1,3,-2.2607688035309321,48
134,2.0000000000000000,2,1,5,4,-0.52381761734760050E-2,1,69,1.1883896405156325,2,6,0.4574289,-0.52381761734760050E-2,69,0.87847433639463524,88,0.49833986259369134E-2,48,1.1883896405156325,6
135,2.0000000000000000,2,1,5,5,-0.22914351996286032E-2,2,6,-0.40048147681618690,2,44,0.3759147,-0.20066234848419651E-2,20,-0.38818928633753397,19,-0.22914351996286032E-2,6,-0.40048147681618690,44
136,2.0000000000000000,2,1,5,6,-0.71611090092189259E-3,1,49,-0.24301515958296030,2,44,0.2667068,-0.71611090092189259E-3,49,0.22517894795870746,85,0.57621176638504232E-3,17,-0.24301515958296030,44
137,2.0000000000000000,2,1,5,7,-0.34401405462371095E-3,2,23,-0.46372862006026208E-1,2,6,0.5239764,-0.25845809382676741E-3,85,0.46096172721817152E-1,84,-0.34401405462371095E-3,23,-0.46372862006026208E-1,6
138,2.0000000000000000,2,1,5,8,0.62597364937137459E-4,2,6,-0.17349795986582029E-1,1,29,0.4799239,-0.56151457291991327E-4,67,-0.17349795986582029E-1,29,0.62597364937137459E-4,6,-0.11291082305568741E-1,16
139,2.0000000000000000,2,1,5,9,-0.19839065353657579E-4,2,13,-0.47646775437474387E-2,2,48,0.4176243,0.11525374496536681E-4,45,0.47139161399031865E-2,76,-0.19839065353657579E-4,13,-0.47646775437474387E-2,48
140,2.0000000000000000,2,1,6,1,-0.13738673577331662E-1,2,8,-2.1849090015748045,1,10,0.3896084,0.11297403055232665E-1,89,-2.1849090015748045,10,-0.13738673577331662E-1,8,1.9751439442622047,48
141,2.0000000000000000,2,1,6,2,-0.89898392647953119E-2,2,48,-1.5423489433605486,2,2,0.3357428,0.71107844330991947E-2,9,1.1605852106578658,100,-0.89898392647953119E-2,48,-1.5423489433605486,2
142,2.0000000000000000,2,1,6,3,-0.45158616651090012E-2,2,46,0.62298768233261748,2,7,0.3706185,-0.40813282791940771E-2,100,0.55791330924205795,98,-0.45158616651090012E-2,46,0.62298768233261748,7
143,2.0000000000000000,2,1,6,4,-0.13007164188740135E-2,1,98,0.24725700118444693,2,44,0.4305664,-0.13007164188740135E-2,98,-0.22146293893529645,20,-0.12858902642458282E-2,46,0.24725700118444693,44
144,2.0000000000000000,2,1,6,5,-0.46908642094607597E-3,2,44,-0.89610656694313923E-1,1,20,0.3690926,-0.43292720703172726E-3,40,-0.89610656694313923E-1,20,-0.46908642094607597E-3,44,0.87259532742727658E-1,1
145,2.0000000000000000,2,1,6,6,-0.16076822524563314E-3,1,89,-0.38699881879945996E-1,1,84,0.2740435,-0.16076822524563314E-3,89,-0.38699881879945996E-1,84,-0.14120056677336326E-3,44,-0.34991830645304194E-1,7
146,2.0000000000000000,2,1,6,7,-0.64294461647214845E-4,2,43,0.10605985497127157E-1,1,20,0.4890743,-0.57638903175385093E-4,87,0.10605985497127157E-1,20,-0.64294461647214845E-4,43,0.68161247995158708E-2,39
147,2.0000000000000000,2,1,6,8,-0.13141057280181869E-4,2,33,-0.36672242849357418E-2,1,30,0.4559224,-0.11005923238704554E-4,20,-0.36672242849357418E-2,30,-0.13141057280181869E-4,33,0.31741141507779323E-2,48
